speed,stop,lane,accident,guilty
65.85762047127898,1,1,1,2
85.82272396469034,1,1,1,1
72.33160512859726,0,1,1,1
65.38598195962763,0,0,1,1
50.83857592066857,0,0,1,1
77.50729356799873,1,0,0,1
52.5104653515231,0,1,1,1
107.01276009384958,0,0,0,1
115.63953126012352,0,0,0,1
46.01298225909333,1,1,0,0
95.00700456991976,0,0,0,1
63.46739037034854,0,0,0,1
68.16534733127187,0,0,1,1
111.07159659511933,1,1,0,1
8.524326983746434,0,0,0,1
10.455515964184885,1,1,1,2
2.4262076928390863,1,1,0,0
99.91438146575256,0,0,1,1
93.37881011398206,1,0,1,1
104.4014577896183,0,0,1,1
117.43420106793168,1,0,1,1
95.89902770600683,0,0,0,1
55.37752347035182,0,0,0,1
93.66350115437466,1,1,0,1
14.192931104271986,0,1,1,1
76.79052255930286,1,1,0,1
17.20239448908557,0,0,1,1
113.36027004595007,1,0,0,1
62.621798610008604,1,0,0,1
49.75943279886283,1,1,0,0
31.746673452555235,1,1,1,2
92.908042732106,1,0,0,1
54.738039865985826,0,1,0,1
68.21207386423782,0,1,0,1
2.254776052362617,1,1,1,2
74.11625964910525,0,0,0,1
73.45148672669058,0,1,0,1
74.03207962497083,1,0,1,1
113.2497694217549,1,1,0,1
81.81843589241801,1,1,1,1
43.14094806885432,1,1,1,2
52.44383445592098,0,0,1,1
83.71574351127178,0,0,0,1
7.22705659551238,1,0,1,1
80.01200585348012,0,0,1,1
80.47654435417913,0,0,1,1
25.24590732886091,1,0,1,1
15.471155718582397,0,1,1,1
37.851402110902065,0,0,0,1
43.64529251311471,1,1,1,2
68.42361245014555,0,0,0,1
52.632181615478444,0,0,1,1
118.60486056710714,0,0,1,1
12.245377289763368,1,0,1,1
25.065210731380162,1,0,1,1
19.35714214619955,0,1,1,1
78.37299905584781,1,0,1,1
30.394992304773854,0,1,1,1
55.957292742756756,1,0,0,1
29.331071040192327,0,0,0,1
19.076350037462365,1,1,0,0
13.245016939716617,0,1,1,1
78.75955073583282,0,0,1,1
16.581954161833657,1,1,1,2
23.58988340160642,0,0,1,1
44.247020479315694,0,1,1,1
98.5191875817522,1,1,1,1
11.652153095167353,1,1,0,0
